Date,lower_16.67pct,MCT_median,upper_83.33pct
1996-04-01,1.8170495866084215,2.46796668256109,2.542258263727303
1996-05-01,2.165301133971387,2.272264149387696,2.3681798118683246
1996-06-01,1.5496505187889897,1.7081784350545166,1.8018565885881357
1996-07-01,1.4366316742504635,1.7388444892444155,1.815103077565944
1996-08-01,1.5351308227840657,1.9148422361955015,2.112526390387383
1996-09-01,1.8604421946056302,2.1039586882871584,2.3321304433269443
1996-10-01,2.253769366477067,2.427894522898862,2.6202736208716777
1996-11-01,1.8387823253734095,2.0942678731938007,2.2876206974349724
1996-12-01,1.4475896460497146,1.6030846201746591,1.8488165633663374
1997-01-01,1.1036279100181734,1.3126221219397278,1.5622574102372038
1997-02-01,1.6467271134459214,1.7665414954594034,2.019993555787111
1997-03-01,1.8333321522851656,2.052428526128006,2.4570512879789956
1997-04-01,1.847313312244281,2.1574535551806724,2.577267333303995
1997-05-01,1.5394021984903274,1.6193573540704795,1.9016665047350831
1997-06-01,1.3643305230354603,1.7059312846482246,2.1039892240070897
1997-07-01,0.8270886484125111,1.1654431351090646,1.4389113455358395
1997-08-01,0.9607180177957038,1.0996862407387344,1.3441838429708086
1997-09-01,1.016327977383512,1.2760645746515453,1.720332640844322
1997-10-01,0.9954160302012861,1.2137869970037087,1.481529980924869
1997-11-01,0.9440228526028319,1.1791954865513352,1.4533867722444864
1997-12-01,1.1267270616436769,1.3070214813524963,1.5379665423694497
1998-01-01,1.1916690832654917,1.25436987761152,1.3871299583670222
1998-02-01,1.3120187116384596,1.4537473039255717,1.6481766606303137
1998-03-01,1.4454433893265115,1.6371834925057733,1.9068881929134611
1998-04-01,1.6466250165969327,1.8352351449943995,2.2122292990636936
1998-05-01,1.563714579545633,1.6883480891696956,1.93295752073362
1998-06-01,0.9376882351703731,1.4181853719870476,1.5739542055897413
1998-07-01,1.1599243197506381,1.2715644660314966,1.625858751005278
1998-08-01,1.1818273635866525,1.4264824001811074,1.5884016032252872
1998-09-01,1.2317564102214964,1.4312670077725373,1.8163504338440675
1998-10-01,1.0658660711048122,1.2238580349564332,1.5074133608807925
1998-11-01,0.7619900646144196,1.0943853757171675,1.2662717953095433
1998-12-01,0.25748239585127913,0.7080012125151387,1.100657910866752
1999-01-01,0.7363442796204523,0.8979404744176671,1.188260728931698
1999-02-01,0.4249673354782962,0.6628511591491142,1.1652444022301698
1999-03-01,0.6419427858362793,0.6885704304819926,0.9264682568222192
1999-04-01,0.9298460373529357,1.0460808918829958,1.3818199019216695
1999-05-01,0.8348208797428286,1.328330485695738,1.5688961110624327
1999-06-01,0.7676032391934016,1.1794334871010377,1.3426037678744767
1999-07-01,1.307491601046002,1.6737787432890179,1.8992087611186794
1999-08-01,1.344374075713045,1.4679923919484636,1.6737709217315235
1999-09-01,1.6728551498466082,1.751454084397687,2.0186368745554644
1999-10-01,1.4258457432805935,1.5755265179203835,2.0270717961744493
1999-11-01,1.646516659830506,1.7666692798878247,2.174182602703372
1999-12-01,1.6554785083326256,1.9934073475194451,2.464198926021446
2000-01-01,2.2168783394775713,2.413101899048956,2.690391343518544
2000-02-01,1.4921618434725654,1.878827075902326,2.0661243154327416
2000-03-01,1.0611757231763803,1.167375615345501,1.4428406457760747
2000-04-01,0.9900877561694396,1.0516397907236752,1.2003548818815124
2000-05-01,0.9505935266215308,1.2624871171359975,1.6425575399122914
2000-06-01,1.1806299914549485,1.300747329709799,1.6745811542226348
2000-07-01,1.2630865934709643,1.510209811897278,1.7922881624247948
2000-08-01,1.2927203858305345,1.4811850517799932,1.7033234662389887
2000-09-01,1.8300975027335575,1.947677515954235,2.3063133829384026
2000-10-01,1.5070010466383943,1.9066501974016492,2.0736837009880995
2000-11-01,1.707964500584834,2.037210340429499,2.378425364100689
2000-12-01,2.2013308377992975,2.3489874262460466,2.459832885539508
2001-01-01,2.1969300372844005,2.316262425798604,2.5878826554172045
2001-02-01,1.7290310764006442,2.0670837059078515,2.215136202765873
2001-03-01,1.4470763938553017,1.549401114609977,1.8447656167735116
2001-04-01,1.1891582505611584,1.6169179834021286,1.7551937913825308
2001-05-01,1.0391652978723889,1.33365519512921,1.6572856216574767
2001-06-01,1.4863039839605796,1.830183378176962,2.0920378507925466
2001-07-01,1.336608139078742,1.4543777069282844,1.7680320804653904
2001-08-01,1.2824995518612845,1.5683691005886629,1.8928433836417287
2001-09-01,1.0563239703672076,1.3467473009548923,1.9118481359614907
2001-10-01,1.067805915298883,1.4953545676030124,1.877243369717525
2001-11-01,1.2906025288372316,1.5971886964440394,2.1497617939930938
2001-12-01,1.2273786447227202,1.497825705815707,2.367820837782346
2002-01-01,1.239188025291418,1.63239287470986,2.149729595891671
2002-02-01,1.4403310370817957,1.6365207624773994,2.08759842046756
2002-03-01,1.8889657026251687,2.027955062151116,2.269915164896965
2002-04-01,1.8497033892255195,2.2088468209057113,2.366991545629382
2002-05-01,1.7233414793399875,1.9217641503722902,2.331630411907568
2002-06-01,1.7554453318078098,1.9783095478650568,2.2339027581410345
2002-07-01,1.9738604393793664,2.3021242300895253,2.5963184148824703
2002-08-01,2.1639273496117135,2.3793401955371034,2.585824139701486
2002-09-01,1.827801505345351,2.322383821647616,2.5454412951872696
2002-10-01,1.5134168001222492,1.739131934427708,2.102112340092651
2002-11-01,1.5462745187416804,1.8982303162683123,2.03388548866881
2002-12-01,1.1879885562270445,1.56965129428107,2.1634179643254297
2003-01-01,1.1988435446181442,1.598953625903679,1.8441369261210325
2003-02-01,1.3483114963668772,1.6255073736857004,1.885408248906631
2003-03-01,1.7041343311498622,1.9369627561574463,2.1835955693860694
2003-04-01,1.2529199970580411,1.5443296862280373,1.8976702624954316
2003-05-01,1.130043768626089,1.2833669244697394,1.6778994551114166
2003-06-01,1.1605596056423473,1.3995996375659918,1.6312839753798418
2003-07-01,1.7431639523548674,1.9389404339633085,2.221212787657331
2003-08-01,1.494556324997441,1.715193087191907,2.042845654828248
2003-09-01,1.593372050485441,1.7623068732025475,1.9204647762706495
2003-10-01,1.7739279940990302,1.917272107327185,2.2072545227626557
2003-11-01,1.9267679874461487,2.044507988023008,2.3048800083661174
2003-12-01,1.8059364311345003,2.1200045205149665,2.4711146012799534
2004-01-01,2.3924501399721696,2.513467552041382,2.6685049126228475
2004-02-01,2.3001906386822015,2.5007988134615022,2.9385972198653123
2004-03-01,2.071715998644533,2.272030754762744,2.674492513442891
2004-04-01,2.0252000709742397,2.361757220280131,2.514809051903605
2004-05-01,1.6666023861761183,1.8431435402951033,2.0300712719028837
2004-06-01,1.5844723354868264,1.7624998566580405,2.2217014456978883
2004-07-01,1.2379706306741995,1.3839790637606957,1.663639840846136
2004-08-01,1.4470976498506622,1.513062219788153,1.9495102382193434
2004-09-01,1.6365563043309397,1.8813080063509813,2.1380291269604195
2004-10-01,1.5553253411792447,1.8216192633840471,2.009845964058004
2004-11-01,1.7252918093975587,2.274681218243911,2.350413935993798
2004-12-01,1.7807964004755534,2.2641670636422364,2.4618199358655706
2005-01-01,2.571022749514461,2.829884638446302,3.164739802715282
2005-02-01,2.3268020984522813,2.458364900812057,2.803431477700979
2005-03-01,1.752552436017009,2.1863571657122063,2.420658754147636
2005-04-01,1.8114704007728022,1.931785508726886,2.1668820784837317
2005-05-01,1.7235075400564595,1.9966671859294545,2.296861761768501
2005-06-01,1.3822962943504804,1.6988328250750224,1.9519506975915837
2005-07-01,1.74527922139878,1.860072469353986,1.9352122437806072
2005-08-01,1.480510770057559,1.7731774184997395,1.8191535771275833
2005-09-01,2.07923200324293,2.2311846952347016,2.6548663847682175
2005-10-01,2.2580556543064456,2.449957507336036,2.8856185923605167
2005-11-01,1.9915990953214808,2.481037606380947,2.6468708760228994
2005-12-01,1.9863790698594517,2.302729163706746,2.48610916920661
2006-01-01,2.4024198243051744,2.680335539589162,2.9983155019283614
2006-02-01,2.5303080156911,2.8890499160682515,3.1619630460657913
2006-03-01,2.765621825222093,3.0984150363915584,3.297703027565591
2006-04-01,3.0212652759921066,3.3171065659772276,3.570232190907691
2006-05-01,2.7982433334765564,3.098736731905605,3.692063008519541
2006-06-01,2.861500100536971,3.2294528303743113,3.473148448249927
2006-07-01,2.6520960965966656,2.9408006835457234,3.107527463463361
2006-08-01,2.235812616309847,2.351270195874638,2.4495674650073704
2006-09-01,1.8067359617321892,2.194060335440498,2.2749006800367844
2006-10-01,1.6964114281443228,1.7970022325272197,2.2202583371073463
2006-11-01,0.9484310857607784,1.4124721138983802,1.5797118032924478
2006-12-01,1.709300176462325,2.003532367200289,2.250978906142817
2007-01-01,1.6403280325741723,2.2288525902565475,2.647819957091147
2007-02-01,1.7789275116215288,2.2269781142215193,2.475874819381445
2007-03-01,1.860322355098955,2.1134949026010625,2.384712256790696
2007-04-01,1.1161395631698217,1.3211671061226762,1.6683633400865627
2007-05-01,1.2801970775888145,1.3746262028869265,1.4922512655664766
2007-06-01,1.5084575125921464,1.7072374968254969,2.007005855620197
2007-07-01,1.6471879045531634,1.799351640523434,1.9153650787461576
2007-08-01,1.9687948785643294,2.1442588701624303,2.5898301391619634
2007-09-01,2.555651686822483,2.67583953095006,2.921258131298465
2007-10-01,2.1705490908631813,2.344324097951323,2.6897115813410366
2007-11-01,1.8231298285354338,2.0909359968536183,2.2737327350762055
2007-12-01,1.772873110788594,1.958705017689236,2.313857015887666
2008-01-01,1.5715035510398951,1.7718180113597457,2.1489752787806062
2008-02-01,1.2989445610637793,1.5864101324148971,1.9334477511891242
2008-03-01,1.4163994653202139,1.547998523140099,1.9768352666983555
2008-04-01,1.247129483253499,1.537116242482726,1.9550578818193542
2008-05-01,1.4001715051393022,1.6813357010951937,1.8747573537608513
2008-06-01,1.6747689481079866,2.124873105681134,2.3999834427368163
2008-07-01,2.077160145183721,2.1742894452913095,2.3667057421353928
2008-08-01,1.4519393933847458,1.5580405550063805,1.934968927490867
2008-09-01,1.1389000863054375,1.193985461541112,1.4906343976878367
2008-10-01,0.727601377663333,0.9044955188951389,1.1693120590313806
2008-11-01,0.41660610499515116,0.7181952341378559,0.9131440152439706
2008-12-01,0.06175751026450256,0.2391374923040488,0.6832637264133774
2009-01-01,0.10033955253400988,0.5294045574773871,0.7353758625254677
2009-02-01,0.008698154843286177,0.47681936146259085,0.8352685620010979
2009-03-01,0.2613044222241124,0.5458562708250201,0.8894604578999296
2009-04-01,0.8210873884347578,1.01779131011105,1.487691256173825
2009-05-01,1.2485413965623657,1.440527574855167,1.9379570872709007
2009-06-01,1.1818447368410105,1.6279791964359398,1.9124096333727805
2009-07-01,1.1645387401187517,1.585665998693861,1.7121327543091118
2009-08-01,1.6917355353807868,1.9478166446702363,2.327356308688125
2009-09-01,1.59940648465025,2.0193137594205357,2.1967774479768165
2009-10-01,1.8107414543191906,2.129361501013565,2.4889007373726932
2009-11-01,1.3385093089309166,1.8583415767808793,2.1075607201876423
2009-12-01,1.2183570556005956,1.6880580485205776,1.8664587117118596
2010-01-01,1.0850374076772193,1.3807217849378488,1.7228548993134218
2010-02-01,1.1818007860326392,1.3654557884206002,1.7041952936788798
2010-03-01,1.0235558387887347,1.3169071740836644,1.5965406781083773
2010-04-01,1.1193249089904354,1.1963664887609395,1.4638866150677865
2010-05-01,0.7382217836440709,0.9834358789692113,1.1853484341809044
2010-06-01,0.6048964720911381,0.9155691132680723,1.1287326271091225
2010-07-01,0.551060759342455,0.8737028401949711,1.2516614214109278
2010-08-01,0.5291397260565187,0.8534155295239743,1.127841565661766
2010-09-01,0.7960676300197034,1.0794116812296184,1.3967780085193544
2010-10-01,0.778022794368969,0.9954220653649299,1.0898705900675363
2010-11-01,1.1626307888525946,1.2574164609693659,1.440736658167268
2010-12-01,1.1904480875344743,1.4538196158643604,1.5423083203292123
2011-01-01,1.5760990067176277,1.8638666245474065,2.1324922169018485
2011-02-01,2.014020254511411,2.161384569197244,2.5211681814995086
2011-03-01,1.3966064760894683,1.5625470763356697,1.9932189735390302
2011-04-01,1.6364941041106267,2.0656149615231287,2.378947545918402
2011-05-01,1.6045121389989832,1.9576077706174133,2.5046038607329075
2011-06-01,1.4469152665764213,1.7987688571442615,2.2608973790238345
2011-07-01,1.5105009285975906,1.7309387450113871,2.057648537310066
2011-08-01,1.5428659518392067,1.9413361671425968,2.2940166940103475
2011-09-01,1.4032399899615426,1.5752682222345618,1.96905781220646
2011-10-01,1.4747870925971813,1.6630115611730916,2.1215125321598647
2011-11-01,1.9704515364144168,2.0853242444403195,2.299359321512369
2011-12-01,2.1214489279884488,2.335791359300562,2.748083946420031
2012-01-01,2.1830268994113364,2.385725628548319,2.6777366458897336
2012-02-01,2.0612157808210347,2.253519009924103,2.4983631849671397
2012-03-01,1.8901148608982539,2.0255817090071435,2.418390327876769
2012-04-01,1.7953390944072098,1.97982231102562,2.225762956970782
2012-05-01,1.1386506133447176,1.5597314653523897,1.8044438571491777
2012-06-01,1.0861856013502378,1.1701087034883317,1.3089563526182348
2012-07-01,1.2402945268280472,1.3716429049889804,1.5842387582483228
2012-08-01,1.0718044737586816,1.4598573599459441,1.5793885887821844
2012-09-01,1.0830792388012338,1.3175148794805234,1.570801239275143
2012-10-01,1.333528488578738,1.6188676121394456,2.112637796406157
2012-11-01,1.5829997466236285,1.7984043278357194,2.000803434865294
2012-12-01,1.5208698372791936,1.8118174260190592,2.07275970220936
2013-01-01,1.7757238190481723,2.0894852293094672,2.434948822429571
2013-02-01,1.5011302362747743,1.816190267606385,1.9523406121876679
2013-03-01,1.3067778956696572,1.4308789928369374,1.497704435493608
2013-04-01,1.0689379448335488,1.2738634787811096,1.671796585340365
2013-05-01,1.0957606656481045,1.469550661090488,1.6197412408103669
2013-06-01,1.5231959227366372,1.8134463779368064,2.279938552101993
2013-07-01,1.1909168979625735,1.4664647496846415,1.8349874440386162
2013-08-01,1.3697457620067426,1.6352799954017687,1.9618756726384727
2013-09-01,1.5095258203816786,1.7934678933636907,2.13203834235575
2013-10-01,1.6539403066205736,2.2540724722276266,2.4484707792310645
2013-11-01,1.6433913422841964,1.8185208262984398,2.051756660310755
2013-12-01,1.4485359737324077,1.5257318146238377,2.01552151458601
2014-01-01,1.1730651311700686,1.4767370998346592,1.7977683144483536
2014-02-01,1.159162753958112,1.3657677678781746,1.5941045415244712
2014-03-01,1.2796187402032535,1.7729898476257948,2.01393598801095
2014-04-01,1.577419784729272,1.7919151097221957,2.246434598976539
2014-05-01,1.4347080432379131,1.7309702054025737,1.8601735146259124
2014-06-01,1.476128330507384,1.599821091290972,1.7526528670773558
2014-07-01,1.4526481624821128,1.5793345054454095,1.7667532445815555
2014-08-01,1.181539018992334,1.4651331304045416,1.7645505329414406
2014-09-01,1.128145991516565,1.2557131068059961,1.532560677050505
2014-10-01,0.7370594796513913,1.201423391699909,1.4182509447415619
2014-11-01,0.9116541968733022,1.0909075148838876,1.4357159292238528
2014-12-01,0.6790826107458928,0.7670471856170937,1.0525478534416608
2015-01-01,0.6088674939017469,0.9463101111382439,1.1257126060883087
2015-02-01,1.0390184444090933,1.3768131064616909,1.5714016517504117
2015-03-01,1.232135041894469,1.4541389531697468,1.550790202569862
2015-04-01,1.5263342195418321,1.6319817320195922,2.275244259876147
2015-05-01,1.2434052543672265,1.4395755830365233,1.6866736353402474
2015-06-01,1.4769921076579648,1.6395002291210723,1.8189992887214534
2015-07-01,1.3789567199803237,1.4459639930837789,1.6307643072817284
2015-08-01,1.2229083871395965,1.5423396866915235,1.7564306427146943
2015-09-01,1.4498846033125539,1.5333992556670692,1.8209288110274071
2015-10-01,0.8681846579926596,1.3212365523752616,1.7360758982086373
2015-11-01,1.0867901682323458,1.2812553883463256,1.4320065896758405
2015-12-01,1.0424509896956555,1.244573078841639,1.4042216503449454
2016-01-01,1.4233317239207408,1.461198697494455,1.8278748521899144
2016-02-01,1.4975998586863317,1.8556103891188216,2.0747908137091797
2016-03-01,1.7191943538528527,1.915610213425099,2.0803661893220595
2016-04-01,2.014371578750292,2.161609238348646,2.4561937476296727
2016-05-01,2.2780078722464157,2.3384017029032567,2.4746346279130362
2016-06-01,1.5008210068599948,1.6641294696949036,1.9189156916340013
2016-07-01,1.6359621151480985,1.8278072306405246,2.1036840951064124
2016-08-01,1.7549013302956018,1.9027157226520264,1.9608383717562259
2016-09-01,1.5958241647539608,1.8962934553890851,2.1455004832038087
2016-10-01,1.281223394379609,1.5266293471083046,1.7771040937179137
2016-11-01,1.0532422873099048,1.3974912517440923,1.6012607019001663
2016-12-01,1.2830938045465168,1.5407579531996263,1.815309753577044
2017-01-01,1.1930888147890073,1.5918050682744487,1.7431867372140946
2017-02-01,1.0435442245816122,1.401550778552379,1.7983558785875333
2017-03-01,0.8628999701043809,1.1979430071161112,2.0684143864510784
2017-04-01,0.8288637196705693,1.4688744393455124,1.9183362674678592
2017-05-01,1.19925835358105,1.5321728168112905,1.6313638886606732
2017-06-01,1.323282362126197,1.6373306874464084,1.77311136202669
2017-07-01,1.2783520031959035,1.4708075876078657,1.6072326898459026
2017-08-01,1.4497201817729874,1.484871146846802,1.8593411690209272
2017-09-01,1.5411542896093064,1.8419203796157873,2.026271273121633
2017-10-01,1.7533511456686977,2.035140502577945,2.1980388897019596
2017-11-01,1.3180037334060704,1.7188623124643276,1.8864543335724375
2017-12-01,1.70563071995579,2.014100935980697,2.492993645296891
2018-01-01,1.7995206894938078,2.1078665855373,2.219384236465369
2018-02-01,1.826917479044422,2.4008423273308805,2.7185845297227273
2018-03-01,2.111165659180818,2.3612087351269713,2.6501605971167153
2018-04-01,1.8768018771696569,2.1720535731071386,2.5676858701160197
2018-05-01,1.2847241387832895,1.4467879832116655,2.0386528772476256
2018-06-01,1.0844130410894046,1.456785852473538,1.7906888604374254
2018-07-01,1.4606585723554262,1.6350488859620111,2.124657671167896
2018-08-01,1.164864378311615,1.5465922538012962,1.7576212956632895
2018-09-01,1.2375838950006066,1.630099376851828,1.857005857492193
2018-10-01,1.8574849656723829,1.9495095845709236,2.199083364865427
2018-11-01,2.2421278498405726,2.5026740091635107,2.659368244919648
2018-12-01,1.8033443647126104,1.9585301087544542,2.5168029726103347
2019-01-01,1.5491824162349335,1.8740260567902087,2.116871814999448
2019-02-01,1.5676871724643218,1.8513431409151975,2.2295608372163658
2019-03-01,1.6690410222581862,1.7675496436873397,1.973898175344696
2019-04-01,1.7371228323786778,1.8256771715920848,1.9414190062715846
2019-05-01,1.2014752178702648,1.4528860467915619,1.5828754413726467
2019-06-01,1.4420310364732343,1.6542498107705428,2.113403060518472
2019-07-01,1.4888310077378364,1.8968407347777638,2.091696441316484
2019-08-01,1.3077607576813874,1.4289774178159163,1.7027796381381486
2019-09-01,1.0727694365580733,1.234554521769856,1.4439033778061634
2019-10-01,1.0463643231811222,1.3113753987838703,1.4284405304675378
2019-11-01,0.7804195247681367,1.2362474246327548,1.4499141471013377
2019-12-01,0.9082105083528449,1.292614358866932,1.6108772412683792
2020-01-01,1.5692292275139914,1.7516522344597052,1.944360237802251
2020-02-01,1.325246160800546,1.5808483799694817,1.8519429692165466
2020-03-01,1.1212987502582858,1.3087240033973435,1.640285207982063
2020-04-01,0.9534089964691446,1.2115010230531815,1.3017335173214357
2020-05-01,1.0664022736825824,1.3216635143557331,1.5553076298764843
2020-06-01,1.4791788954997556,1.8200283374521,1.9764749611288004
2020-07-01,2.216875690099798,2.5124607632779066,2.8080552568085646
2020-08-01,2.2641412532685656,2.5824421492631,2.9772099932445686
2020-09-01,1.855585182986092,2.190673673051722,2.501132967293537
2020-10-01,1.6637639047366883,2.037069718762227,2.383628184341866
2020-11-01,1.2715964823051784,1.600688209276444,1.6611700161328293
2020-12-01,2.048485028541579,2.2209167869660043,2.49511312137895
2021-01-01,2.3388374253061603,2.838623621369762,3.411854599367173
2021-02-01,3.306568537361348,3.8146422012156145,4.046801271101054
2021-03-01,3.8763354911194314,4.2098315839941645,4.3962491323660196
2021-04-01,3.8841795568415987,4.2722122946399566,4.577124533606158
2021-05-01,4.108047473840305,4.242105465249427,4.678569904067852
2021-06-01,4.219767572776235,4.3469590205764295,4.552292812427409
2021-07-01,4.180029767563992,4.7716237108464785,4.967639628606482
2021-08-01,4.945196416285774,5.201186485823582,5.546852986747896
2021-09-01,5.674246390465286,5.860201916321535,6.120336192256537
2021-10-01,5.534034774974462,5.927885243005981,6.449478473504853
2021-11-01,5.6923741842239535,6.128848748124172,6.312326775126989
2021-12-01,5.6626363452319675,5.992287832618489,6.250123307822335
2022-01-01,5.568786087794505,6.026154504146829,6.238089969568345
2022-02-01,4.628970264406467,5.159571876515546,5.68946400867547
2022-03-01,4.003637145661366,4.565240099992541,4.851982704235791
2022-04-01,3.9411224484751974,4.533300725381556,5.026165833652524
2022-05-01,4.967767978704629,5.124279261673186,5.673118926544744
2022-06-01,5.706000025076059,5.994787272899618,6.207847572374178
2022-07-01,4.697886075538004,5.211278624054419,5.572161336751345
2022-08-01,5.039832748298785,5.554816616721391,5.75755386360388
2022-09-01,5.049144328837517,5.382992745202469,5.855119338627866
2022-10-01,4.352196380629087,4.528172861955391,4.944328232038819
2022-11-01,4.573689575223797,4.765422438990738,5.124669228312986
2022-12-01,4.451032977802861,4.96852619432738,5.132678210255763
2023-01-01,4.368310248696171,4.941804208428289,5.238933812620905
2023-02-01,4.06164891767651,4.6939398672412675,5.115129024322186
2023-03-01,3.2398525005842993,3.5531845556783597,3.975746480725395
2023-04-01,2.7139613142624817,3.396096772891886,3.968408801166302
2023-05-01,2.1513457097085946,2.9391045921546803,3.1220065834682056
2023-06-01,2.079650445027712,2.3152874945843975,2.626504212492805
2023-07-01,1.839868130043436,2.051473503335631,2.2311175302109127
2023-08-01,1.529760372503161,1.7918350752319814,2.1292743269253314
2023-09-01,1.5895099478982475,2.0738699296840557,2.4720727682459693
2023-10-01,1.6890127848649357,2.0915769739890804,2.3232827952010995
2023-11-01,2.308069112840373,2.5992024805157157,2.6385435216866533
2023-12-01,2.6583935872219615,2.746449963103646,3.0992129183608954
2024-01-01,2.9684878617686707,3.3149578914279343,3.6896136246179116
2024-02-01,3.1438641384983725,3.4846844224524354,3.699978858569388
2024-03-01,2.7747331236376827,3.0464328016033937,3.2491702558550184
2024-04-01,2.4967552842257135,2.8337833627746227,3.022577628943248
2024-05-01,2.124987976573323,2.6211054225530472,2.9446954332738704
2024-06-01,1.9558989118216041,2.2251520196506434,2.5403041225755145
2024-07-01,1.8884916006011132,2.1516174900666174,2.5996635907614922
2024-08-01,2.461680349861373,2.678477899997654,2.794493373825915
2024-09-01,2.374625607389646,2.683168477861829,2.9301363363377364
2024-10-01,2.517879487373842,2.771784076934725,3.231982567386276
2024-11-01,2.0622543758292737,2.2771907549432093,2.617475600356245
2024-12-01,2.3956055004872225,2.695800713526012,2.9927500050981073
2025-01-01,2.610471418329874,2.837785202199636,3.2575078642261213
2025-02-01,3.191115206553435,3.456830090735993,3.615255463939807
2025-03-01,2.7067547268643293,3.0343210355817027,3.279801698986606
2025-04-01,2.8099332903136838,3.044149427348215,3.357001698622356
2025-05-01,2.8598228244466783,3.044981083055947,3.252653435538772
2025-06-01,2.5625325811998745,3.1000345525398743,3.468721117180967
2025-07-01,2.3628000601646297,2.769941881687356,3.164112946662911
2025-08-01,2.3670331295465554,2.7610303810061465,2.948398777473163
2025-09-01,1.8968019348839522,2.3050117682050355,2.8558204820415343
2025-10-01,1.958506796140496,2.3696450422195103,2.7614740150896324
2025-11-01,2.2997847930671433,2.59137974571764,2.8207621772310443
2025-12-01,2.5078222540137824,2.803839376776949,3.064568397985008
2026-01-01,2.9190419945207147,3.119774604720389,3.53147025337575
2026-02-01,3.0604410893605576,3.2792511735286514,4.199077905789956
2026-03-01,3.0177702493583882,3.302612207148919,3.83960902041586
2026-04-01,3.1240185380353376,3.4604318502599565,3.775027746491111
2026-05-01,3.1792776669625016,3.428090211332961,3.905907314750527
2026-06-01,2.8670370792005184,3.272542493261827,3.562245634817179
2026-07-01,2.4605432836539314,3.0356988223161165,3.494819046156197
