Date,lower_16.67pct,MCT_median,upper_83.33pct
1996-03-01,1.73959212404788,2.050162861588518,2.413934434209954
1996-04-01,1.4604123571243721,2.0572372706623563,2.249961416817886
1996-05-01,1.5742113859978355,2.161923420893393,2.4988049627136184
1996-06-01,1.4810204376218266,1.872350772618283,1.9673347118184625
1996-07-01,1.4889603103510638,1.7937534395614447,1.9900233621240213
1996-08-01,1.8911231628801648,2.0021978224570756,2.225455970344954
1996-09-01,1.9888984126402391,2.2181548147554944,2.589454550415579
1996-10-01,2.3934854359336644,2.736117135627871,3.133401558817198
1996-11-01,2.342506871382041,2.470441935446904,2.7561209174554198
1996-12-01,1.3690039687124507,1.5644356824545778,1.8025408648203993
1997-01-01,1.0780623942373184,1.3794437297649527,1.8459481335816317
1997-02-01,1.6363134988096466,1.9400463414870046,2.100892999052135
1997-03-01,1.3958898920422147,1.8194561949368184,2.6425446465143523
1997-04-01,1.5958440518669017,1.9604661641489898,2.036610486590047
1997-05-01,1.4138335112037834,1.5383816433126922,1.8839931088692707
1997-06-01,1.1459769834628124,1.5849373367273962,2.1297727424328183
1997-07-01,0.669450297656546,1.2346568182499489,1.4810079931248348
1997-08-01,0.7094723121569612,1.1698344926557613,1.467548948777037
1997-09-01,0.833221690459995,1.2062935688555694,1.364732430656801
1997-10-01,0.8456046961997229,1.0536225691986632,1.143810778877959
1997-11-01,0.6540065626071169,0.9033005303942403,1.1386491413282238
1997-12-01,0.7080148480705387,1.0781213303554704,1.569114689565661
1998-01-01,0.822480622626759,0.960222679621447,1.1640591040535946
1998-02-01,0.7351042476534051,1.0116254883897335,1.7243297581872983
1998-03-01,1.6515279735992054,2.015483934234788,2.4729112754002607
1998-04-01,1.8793050437740255,2.156063866843052,2.3702920816406485
1998-05-01,1.742617310235724,1.9272152465421613,2.218445788297398
1998-06-01,0.9929852090179546,1.541784853352068,1.7360943398855038
1998-07-01,0.9011203919386324,1.1167153522985016,1.4818328056808614
1998-08-01,0.9774426469312756,1.5811969714282883,2.133133085497534
1998-09-01,1.3821951117599858,1.4934778546754268,1.9396319517715137
1998-10-01,1.3655484016525297,1.8665884584133101,2.0432890966892114
1998-11-01,0.8677579689569926,1.0117101417256205,1.486224234771635
1998-12-01,0.6124486352909739,0.9101028657511714,1.1052658526992132
1999-01-01,0.5260090304101475,0.8494186597311946,1.1160938152748305
1999-02-01,0.5128584182651063,0.6122208443205315,1.1007535852506245
1999-03-01,0.4155481366546204,1.1124692756478818,1.3110438149298007
1999-04-01,1.119048355108984,1.273326158122242,1.5185261135143862
1999-05-01,1.0661024214344546,1.2356325633001357,1.7080998726516528
1999-06-01,0.5810787676674857,0.7327171342728196,1.0735969288927096
1999-07-01,1.4616270484518645,1.6144297608438392,2.247337943386029
1999-08-01,1.214128723338735,1.726038027500737,1.7420481205325835
1999-09-01,1.5730394546358384,1.9222671965050795,2.023923826001707
1999-10-01,1.2207773818274041,1.404744079926564,2.413778087652677
1999-11-01,1.9716027011712092,2.142034660559603,2.429681884240513
1999-12-01,1.707679864943956,2.096077403465929,2.545659717209297
2000-01-01,1.8992137233720843,2.2792890262936782,2.5625584306293194
2000-02-01,1.8279379281327908,2.232275958938284,2.5581469351546198
2000-03-01,1.2651010033077907,1.583151794053739,1.8325916744274573
2000-04-01,0.590878051896073,1.3641234547467993,1.4470421584410862
2000-05-01,1.3545315370386448,1.5009861634857076,1.5365307621793325
2000-06-01,1.711510470537312,1.9317419765554362,2.5630361824117225
2000-07-01,2.0003282348726756,2.130308240246192,2.6174836010973768
2000-08-01,1.7847432295732675,1.9771947484897443,2.4352801676011513
2000-09-01,2.137653949840382,2.4474885774825847,2.6796498166077454
2000-10-01,1.2437250132758717,1.5806895465273045,1.8960287318253133
2000-11-01,1.088090013212506,1.2375596764055612,1.5257313121742422
2000-12-01,1.1322416016225105,1.5026273747858414,2.0282146381842865
2001-01-01,1.3830143393904313,1.7973775559434682,2.6003012639220997
2001-02-01,1.3151228381136435,1.6885264679057101,2.031328904038832
2001-03-01,1.5221033965986508,1.6607262526208175,2.0221943499776205
2001-04-01,1.155386365630523,1.2112224518713528,1.6812742028351157
2001-05-01,0.8711465361659607,1.0938986606941743,1.6746981231462206
2001-06-01,1.5935224338979257,1.7171244900295632,2.2881971416306435
2001-07-01,1.7218476958104159,2.0497740724026654,2.224276651064141
2001-08-01,1.8427158539804354,1.8691114691193191,1.892067182355989
2001-09-01,1.3700161436334175,1.6540584100156235,1.7376159363271526
2001-10-01,1.556187088651308,1.8755234531317837,2.2415224801076996
2001-11-01,1.0410126826069743,1.3828902083896244,1.8022841768010427
2001-12-01,0.7658480309255215,1.1517226243021488,1.529694435635532
2002-01-01,1.1642548492846179,1.4520712884377929,1.8574308512602593
2002-02-01,2.1733370769287714,2.4233029747002677,2.592741333408712
2002-03-01,2.1509153034591164,2.543792089776325,2.831696225927491
2002-04-01,2.156087405435782,2.265247679115966,2.5940384720990393
2002-05-01,1.839851112370039,2.0560927422621256,2.4651063371694146
2002-06-01,1.3379082368230966,1.8038820393222017,2.146732346948837
2002-07-01,2.0566624542321397,2.1596065787812635,2.3886447911594813
2002-08-01,1.6687285923234214,2.0294818856002177,2.106661855577568
2002-09-01,1.9957964672796331,2.3326484538868626,2.5481198537318415
2002-10-01,1.8241572547310094,2.120490049875886,2.321769259418124
2002-11-01,0.934511804296347,1.6664744389846171,1.8620438019309857
2002-12-01,1.1788148850142557,1.6112147882608165,1.9567737578973143
2003-01-01,1.1745454154829587,1.5985049319809193,1.780091380513582
2003-02-01,0.8707464514760178,1.534173434018801,1.9702450777696743
2003-03-01,1.3509725455777486,1.5580634754979157,1.8078098295162282
2003-04-01,0.6631588295347031,1.0011037894679258,1.142686933211455
2003-05-01,1.12532389692914,1.7134398130431938,1.8365026973891352
2003-06-01,1.3729892214860693,1.4176242709085267,1.5866789072410283
2003-07-01,1.7825626375434604,1.9578463933460548,2.2438699730158413
2003-08-01,1.2381006902174219,1.5941325519581406,1.907428066134507
2003-09-01,1.4540732746222627,2.1039702342465763,2.3821660552994057
2003-10-01,1.7639983638833556,1.880728231328174,2.2602383901955356
2003-11-01,1.9278064257380294,2.1462142157433544,2.4262767548228505
2003-12-01,1.9085951453532746,2.1134310048492706,2.29976267058773
2004-01-01,2.1298516212752494,2.3908120893028464,2.5396493448913806
2004-02-01,1.798791722959743,1.9208909873135425,2.6713594812600046
2004-03-01,1.9346376674664676,2.1112207520642494,2.4512888183376234
2004-04-01,1.4998992753343843,1.8951529631497501,2.4694765812242445
2004-05-01,1.6501133871753109,1.7349247076557939,2.259034797594172
2004-06-01,1.3072082241101695,1.5125913668689428,1.7748210403824267
2004-07-01,0.6905429948445369,1.1442290892359233,1.6919778533368166
2004-08-01,0.8707513840435942,1.0470775440213043,1.136939956193991
2004-09-01,1.3278989515317443,1.40617540315194,1.7171861453736945
2004-10-01,1.1622991898840505,1.59905261367543,1.6904750412511038
2004-11-01,1.5360523224624842,1.7519411447716324,1.8255458381480771
2004-12-01,1.6894474191420672,1.990009270921358,2.028670469842642
2005-01-01,2.6499231951203552,2.968114831474816,3.310199098382896
2005-02-01,2.1175420233254174,2.5412155344148757,2.681016661956149
2005-03-01,1.6322915989434506,1.7186942275598884,1.9090830178067006
2005-04-01,1.6905996952819848,1.8769309113144779,2.2799437228576913
2005-05-01,1.9966482487902613,2.1984791959879613,2.306082279254127
2005-06-01,1.2084450102661102,1.6217187392135624,2.3168529503619415
2005-07-01,1.7139920706928,1.890707664221649,2.226026193810657
2005-08-01,1.510311648943884,1.6346745228083943,1.7974099240479413
2005-09-01,1.3994583207752938,1.5206052490862603,1.724341815963319
2005-10-01,2.019144813488013,2.0778751152294195,2.254185773826433
2005-11-01,1.9970694998159662,2.623716002902258,2.8949677364000537
2005-12-01,1.8630382847084783,1.942207154202071,2.2394149042651454
2006-01-01,2.300562003426544,2.410766398181761,2.4859190854163686
2006-02-01,2.1863080077618395,2.5134434388223985,2.7128356704070926
2006-03-01,2.741143276261373,2.8985546648527736,3.008768711287339
2006-04-01,2.5880453269427064,2.7794372771893183,2.867744993747066
2006-05-01,2.6435825351594953,2.7482726920263856,3.007206703064553
2006-06-01,2.628684585294351,2.9061006516507786,3.2446874997938853
2006-07-01,2.3705810284085467,2.839540218941903,3.362515672022842
2006-08-01,2.519787703689894,2.5647411755045777,2.8207034409999063
2006-09-01,1.9820280560492365,2.143966284541471,2.315583403611157
2006-10-01,1.6111358911182572,1.8726706318113133,2.06752676365324
2006-11-01,1.5003554169600422,1.598365226573216,1.848698840859001
2006-12-01,1.7419676174239995,2.069463769828958,2.141406745862532
2007-01-01,2.25692263156358,2.732369632379866,3.001898036311768
2007-02-01,2.528154265248523,2.9275417261978944,3.0574769265134703
2007-03-01,2.2060665146956366,2.5536159351870102,2.689567323398101
2007-04-01,1.511806880357665,1.853917738609118,2.0747045477014794
2007-05-01,1.4383596591515042,1.7010950265596407,1.7950292826820688
2007-06-01,1.5979290799059258,1.6851577347859132,1.9847567007959255
2007-07-01,1.6367489864831026,1.71782399051725,1.8909592640760988
2007-08-01,1.9859830629219617,2.0625143470890035,2.4293419594165093
2007-09-01,2.5687664856880272,2.7183145927627965,2.909025519148463
2007-10-01,2.7104012416304166,2.7892831574496273,3.087346688874773
2007-11-01,2.272874990324407,2.403022947895918,2.5727592557256664
2007-12-01,2.1384312513397985,2.7046127940753437,2.7964111186291465
2008-01-01,2.089048220894994,2.305944415217144,2.5230643693193087
2008-02-01,1.6371296437604355,1.838278615267951,2.414587500047066
2008-03-01,1.707786513632531,1.9154934005323123,2.3430409759056774
2008-04-01,1.370369157716563,1.712243129918812,1.8655585915602781
2008-05-01,1.3989315245731893,1.4504585064886801,1.5548720326913208
2008-06-01,2.1387676634048978,2.2342188000188257,2.759539255935853
2008-07-01,2.137078919988696,2.317087175959922,2.377207074890598
2008-08-01,1.380581074310392,1.5386359865718329,1.5865893026076308
2008-09-01,1.1574133616677773,1.4898889914110685,1.5337733693315205
2008-10-01,-0.31382936674842044,0.06549648195118873,0.5793908239046321
2008-11-01,-0.04689346770953437,0.12741446506922127,0.4039921851152651
2008-12-01,-0.5940628847185593,0.06134482492788962,0.2697377373320371
2009-01-01,0.5082170720866799,0.5989971628443556,0.8995037167260098
2009-02-01,0.5839496874335373,0.6123104593624111,0.9217687808647325
2009-03-01,0.0832571303987294,0.6206787740566186,1.109323251718268
2009-04-01,0.25412832287047726,0.8415806106776866,0.9324342997643529
2009-05-01,0.6984581041000609,0.8774886225611533,0.9315600839076055
2009-06-01,0.6937209974158615,0.8818582272167976,1.1887528880802019
2009-07-01,0.6231833981771233,0.8123095357162473,1.0443304978263868
2009-08-01,1.7837312673331174,1.877041954491455,2.163485707441895
2009-09-01,1.8890563313636648,2.0724252091674087,2.4660471441839094
2009-10-01,2.342933683835376,2.487275991612682,2.5224001094036765
2009-11-01,1.687014859360839,1.9586279008802272,2.388408981586573
2009-12-01,1.432820237894077,1.7404170162894705,1.9036965471104148
2010-01-01,1.2118716089855164,1.6406382514588929,1.8062942295971725
2010-02-01,1.1844394248169852,1.3684915309275354,1.5324695188557413
2010-03-01,1.0195866196244525,1.307764593921854,1.6400790351715473
2010-04-01,0.7796949332131572,1.0984779259157325,1.6147488173422382
2010-05-01,0.3799561833548915,0.8148668684577931,0.9725360534518682
2010-06-01,0.33167475153009507,0.7956446220103031,0.9742086452614543
2010-07-01,0.29076701670159544,0.5315589737074391,0.8021810306203222
2010-08-01,0.5554332635634467,0.8541580862483213,0.9895688444198852
2010-09-01,1.0153801770536224,1.1180058897048504,1.2741567512266934
2010-10-01,0.9322201924299467,1.0613139940750647,1.150068328812282
2010-11-01,1.1416468051861854,1.2804046032510366,1.487972343709293
2010-12-01,0.427420743493269,0.8779281626643471,0.9840945601803325
2011-01-01,1.1777124308021933,1.5754003832134207,1.8943668153558206
2011-02-01,2.1242151711263526,2.3516588179745535,2.655022917316142
2011-03-01,1.9716530043945755,2.0025543734097235,2.4978763580864385
2011-04-01,1.9118282419793446,2.1263799729122717,2.436177238413286
2011-05-01,1.581133120378802,2.100461405829358,2.185055703182738
2011-06-01,1.4377933917777925,1.5671381962019582,1.7758321092362603
2011-07-01,1.501733117408922,1.5559978122763947,1.9352936186461696
2011-08-01,1.3209098054136066,1.6322441144996602,1.8987340306810618
2011-09-01,0.9422791588495719,1.3346502834938243,1.5652323079808894
2011-10-01,1.3884333373390423,1.6146693138553196,1.8116403568858523
2011-11-01,1.8244779462735206,1.9064897822322782,2.0309085172052805
2011-12-01,1.8163230468868683,2.072935155964619,2.257512428511164
2012-01-01,1.5684676262256518,1.8176357185524616,1.985755189495321
2012-02-01,1.5037539973694918,1.6740729428505379,2.085531381271947
2012-03-01,1.9093773247639159,2.0839420738863628,2.3636873653985435
2012-04-01,1.9324948697486335,2.350561069509508,2.7754549404992583
2012-05-01,1.2876214885014146,1.3172834762006351,1.5192011431301249
2012-06-01,0.5742096967949989,1.0977876196658385,1.2593712108053086
2012-07-01,0.9259501161611979,0.974868986649049,1.5012523650472172
2012-08-01,0.9236083052273957,1.3179784425122607,1.3955713986602205
2012-09-01,0.924926570195726,1.3633235376624468,1.7585419363743324
2012-10-01,1.7251080162827053,1.9592544559922689,2.0800468588537955
2012-11-01,1.3691767761019322,1.724789770172545,1.8348344857287573
2012-12-01,1.2744007487781437,1.569182624559947,1.98040994647155
2013-01-01,1.612107115877172,1.7327475230235008,1.9030681086905044
2013-02-01,1.2758759083002023,1.2839399904859086,1.9019039480093882
2013-03-01,0.7004108137868392,1.0586736744413803,1.6225466843884504
2013-04-01,0.649356508878296,0.895863307990207,1.2676905213054395
2013-05-01,1.158194373126055,1.4405828171601582,1.77113808268135
2013-06-01,1.6034205195607358,1.8085965825411612,1.9026845586164132
2013-07-01,0.8807450863019888,1.1226689106108818,1.1717957708364712
2013-08-01,1.1562749220498707,1.3958048663076026,1.478706604170151
2013-09-01,1.552731569088649,1.8135935265094312,1.9972110414400568
2013-10-01,1.9302104515918321,2.3660218152629717,2.5020428034846067
2013-11-01,1.643699304442163,2.003077592646231,2.1991404940912758
2013-12-01,1.4348134531719035,1.7067915260654436,1.7461177470477638
2014-01-01,1.156841835227582,1.4553158421380497,1.7387748404669465
2014-02-01,0.8341928047203432,1.342597304455865,1.513569256681676
2014-03-01,1.0970002428313652,1.6354128070788723,1.8502451568415927
2014-04-01,1.369075568674583,1.416734461715369,1.9566376382563746
2014-05-01,1.1921924122330256,1.568463154872477,1.8758553928688637
2014-06-01,1.6224986744470564,1.8399156804591048,1.975310662714068
2014-07-01,1.2368209942944077,1.7194467932699227,1.9599038979991068
2014-08-01,1.3132255758075302,1.3891596191169078,1.4727777896389076
2014-09-01,1.1163858232944626,1.1674921312985895,1.4690812070461288
2014-10-01,0.6455864956455444,0.6920903069578728,1.2996488869726202
2014-11-01,0.8088527376065845,0.9224239961700222,0.9783974487533866
2014-12-01,0.7152537132768956,1.014043988154588,1.3312063526639473
2015-01-01,0.15824019101757583,0.5225909814317338,0.6685156624827965
2015-02-01,0.8058283971093365,1.0484686524354196,1.2093566533575726
2015-03-01,1.066368764218437,1.2877459282776194,1.4768458242962808
2015-04-01,1.5980971697965616,1.7545604179653504,1.8462696151511802
2015-05-01,1.2587098137867339,1.5121599286937943,1.653844554204194
2015-06-01,1.344067705023388,1.730576678693105,1.8464651378976655
2015-07-01,1.1866589472639624,1.509446227162392,1.6631473761290423
2015-08-01,1.3116287912954434,1.4728558876121558,1.7325465026278086
2015-09-01,1.6699950609428853,1.9817312578526094,2.2556708582355203
2015-10-01,1.0569574650319982,1.425077091408637,1.4610678124490164
2015-11-01,1.145697375723439,1.4184960224204906,1.8757448858822614
2015-12-01,0.7751228091505347,1.1696933738876414,1.4965016855727826
2016-01-01,1.217887996783747,1.2519726181236883,1.8986734242831702
2016-02-01,1.9988867361965437,2.0674196637533133,2.483874730658504
2016-03-01,1.4972599835742852,1.7115144840484928,1.9980578640502324
2016-04-01,2.3239334695917706,2.476585760208541,2.5927916295229343
2016-05-01,2.1544212441129322,2.3946596049266855,2.4224659561005994
2016-06-01,1.5129533279536005,1.7056597611924031,2.108598857052355
2016-07-01,1.6907992704983605,1.9727475354582722,2.205170801156686
2016-08-01,1.561279809879552,1.6029909207277901,1.7857053041031152
2016-09-01,1.5865044092223255,1.608013752636021,1.6992652200190856
2016-10-01,1.0330564833151956,1.356628315356881,1.6721579039060703
2016-11-01,0.6130601493037746,1.048564492655037,1.5060674253031394
2016-12-01,1.0519940864935209,1.7165306732449115,1.9923005070821285
2017-01-01,1.0499604028860583,1.4759529022946651,1.7651513250446578
2017-02-01,0.9418738367248213,0.9807586941617882,1.606494054836302
2017-03-01,1.1050195537685843,1.6465365399968586,1.8611819552650353
2017-04-01,1.385127903252188,1.448058368415775,1.529288200396509
2017-05-01,1.4522934531076732,1.5611508832540157,1.7508847964070913
2017-06-01,1.6779299126960592,2.0209591920549386,2.154444675233013
2017-07-01,0.8123135414615228,1.0818538550404684,1.3378141229330405
2017-08-01,1.0274340417290926,1.4001209740311236,1.5980635406639951
2017-09-01,1.7342013868130681,2.224400202940748,2.3532988732906914
2017-10-01,2.3637624669936743,2.3978741361811204,2.5059682379112305
2017-11-01,1.6523290035840605,1.9894395096491309,2.1310994241876675
2017-12-01,2.273024344968327,2.483824219509793,2.7339878467375005
2018-01-01,2.3843961188961784,2.6063360700054234,2.773394002767744
2018-02-01,1.810069773342171,1.8896753193867604,2.533315622024542
2018-03-01,2.0901243444156097,2.2679521493417285,2.6374832630639746
2018-04-01,2.440065158783843,2.590102704235204,3.217951674218073
2018-05-01,1.9665256360545558,2.1004233289581853,2.210496601817748
2018-06-01,1.0779385262178098,1.7539413723997133,1.7595715079877208
2018-07-01,1.0593133964210752,1.422378155490096,1.6007219482469577
2018-08-01,1.2706777509156444,1.4317343381626475,1.47409205962274
2018-09-01,1.2636443206721653,1.5304414718138941,1.5884421274115992
2018-10-01,1.8551927763270983,1.8872450168603665,2.171481386568365
2018-11-01,1.9149824817297034,2.125249754565076,2.254424376002621
2018-12-01,1.4159611535134389,1.705427914981307,1.8769429204640768
2019-01-01,0.918100586849973,1.3924800197227252,1.7381990183260805
2019-02-01,1.6406378822309422,1.8353962032543079,2.0118768896275188
2019-03-01,1.068654727633869,1.5473558584265232,1.7869173973240118
2019-04-01,1.1778098781538728,1.3810913566940803,1.6505337561096631
2019-05-01,0.7088018356690483,1.162186522679679,1.5054834866502989
2019-06-01,1.2102637494265382,1.5137493079690694,1.9698525478748228
2019-07-01,1.2605130830264581,1.7161932480109514,1.845273089386109
2019-08-01,1.4969608136996102,1.6621759457916427,1.8378723589818984
2019-09-01,1.1723839286025746,1.60875923104869,1.7365602489223508
2019-10-01,1.4420086781741008,1.7286456662432181,1.82655346173682
2019-11-01,1.2337019521204085,1.4455720199493238,2.117611064108675
2019-12-01,1.3144394245066873,1.5357995035592236,1.5877711298450181
2020-01-01,1.4065242973499976,1.7486077360080963,1.963285733996193
2020-02-01,0.8044054599169663,1.1025126956560705,1.445638449258171
2020-03-01,0.6872604196411977,1.1023734257768627,1.2714509639211364
2020-04-01,1.1480113447964146,1.228522735435447,1.469062117171354
2020-05-01,1.5370017626183687,1.7835346709053606,1.9178725904448428
2020-06-01,2.278169499325382,2.7545076962958914,2.891700408574305
2020-07-01,2.892733417715834,3.2211867680888657,3.686033087695428
2020-08-01,2.4316444076110946,2.5026878389152847,2.614896983821482
2020-09-01,1.4311106118004477,1.9488902193725477,2.0307076006856657
2020-10-01,1.8592519334913793,1.8987133469802346,2.482183498880163
2020-11-01,1.271655926576934,1.570637595789381,2.0320254379034193
2020-12-01,2.152662273064904,2.9244776089532323,3.1128753425187847
2021-01-01,3.0127198309302057,3.068094541965611,3.220597818197929
2021-02-01,3.9634411634884392,4.259809256465915,4.93254360266819
2021-03-01,3.6724335431663766,4.7179676730756785,5.024872546895301
2021-04-01,3.953570973672674,4.44035129934224,5.013786354207552
2021-05-01,3.8764981073161944,4.6569016237154806,5.27099509599735
2021-06-01,4.029231905882574,4.1505121066455954,4.443241396718869
2021-07-01,4.101721930012453,4.63129955663309,4.672325003301397
2021-08-01,4.085392453766551,4.33725319594051,4.455361093078661
2021-09-01,4.7092505450722335,5.477897354999731,5.576804574757309
2021-10-01,5.528029406717209,5.743806293780783,6.918849084469916
2021-11-01,5.585773157278362,6.007895133882208,6.263303648653945
2021-12-01,5.4688015787576,5.711122032690144,6.296909042363175
2022-01-01,5.592888326851042,5.961576158437447,6.264506799013943
2022-02-01,5.403583639807405,5.7028920671392775,6.331525784924665
2022-03-01,4.303388177045904,4.761707592460022,4.960340394849239
2022-04-01,4.062277990723045,5.066465586948258,5.223002561102466
2022-05-01,4.788394262633001,4.998899514161484,5.302550782546603
2022-06-01,5.753930467406618,5.927498796619611,6.471235821901592
2022-07-01,5.414201567766592,5.504702000366638,6.114992327932042
2022-08-01,5.600363858815112,6.035931480297521,6.392030066921677
2022-09-01,5.4904392176812316,5.5833850071524544,5.800769144230929
2022-10-01,4.56269946304715,4.581387185091055,4.716660780808853
2022-11-01,4.382528782056991,4.60603682923311,4.7390300289697675
2022-12-01,4.027184699540841,4.619243310903392,4.711617763381562
2023-01-01,3.709147341935036,4.271328766075662,5.123577040287191
2023-02-01,3.7160226710240187,4.292217312188899,4.553251061309723
2023-03-01,2.9151548537200482,3.350675424266658,3.6581961607688402
2023-04-01,3.4492743011133964,3.4961555627952543,3.966924207689148
2023-05-01,3.0783393529204,3.12786597151581,3.3609084949912638
2023-06-01,2.2086248649565507,2.664975231871873,2.8601351397811174
2023-07-01,2.4694869232473593,2.722739472149052,2.977940068295227
2023-08-01,2.262715069697677,2.5412196692865754,2.9130288534398656
2023-09-01,1.2712627885333516,1.7847024702461907,2.150545094232138
2023-10-01,1.0538166294693225,2.002663018687352,2.053397776349225
2023-11-01,1.7254732823117154,1.9546629672784244,2.5393738769617524
2023-12-01,2.5156749502201654,2.619266388817616,3.082347559060731
2024-01-01,3.820717037357493,4.207941201021269,4.406812476578983
2024-02-01,4.320735892503874,4.658895704767366,4.8237548347149515
2024-03-01,3.5439877910849673,3.863556638883649,4.113524811895928
2024-04-01,2.2266463808717414,2.6775289376050475,3.1896927445704764
2024-05-01,2.215345324083177,2.660162631905317,2.861410722010479
2024-06-01,1.6525979808123175,2.338971074324087,2.6822244555736727
2024-07-01,1.6102576486539,2.2522927973411018,2.496111777396862
2024-08-01,2.153531608030335,2.4450526985530745,2.7121331854322817
2024-09-01,2.693631195621244,3.0378784874972364,3.6380615070318822
2024-10-01,2.8035769755698507,3.1981416312114272,3.422238654493214
2024-11-01,1.793847966301622,2.0594087388838616,2.1336766287884577
2024-12-01,1.904303484949083,2.2180015383420533,2.9572441991358898
2025-01-01,1.9511582092372348,2.010865080696253,2.8102827646586825
2025-02-01,2.856908040333971,3.1792255455189293,3.3427643999857612
2025-03-01,2.591943198928794,2.735601603226673,3.325908844518094
2025-04-01,1.9372652388862879,2.1108560719000407,2.4597503394941853
2025-05-01,1.8778496107889977,1.9552281867636827,2.3978381509412783
2025-06-01,2.7437772413243895,3.0515701460878226,3.317669527011311
2025-07-01,2.0962800268800064,2.6527392978428104,2.814170427814149
2025-08-01,2.7922199766653715,3.1537554943519304,3.2722679892216457
2025-09-01,2.299326126665882,2.5723345424836985,2.837399532057579
2025-10-01,2.3392847540808006,2.9513372417838752,3.0915458888325333
2025-11-01,2.0782132955138457,2.3657931443291123,2.6267547616697122
2025-12-01,1.732343039919031,2.045778400678204,2.4652119771162644
2026-01-01,2.042584836458658,2.26403197163745,2.874553940565224
2026-02-01,3.2866594285027264,3.348291934975954,3.453311273489431
2026-03-01,2.7599200612928434,3.1799506749205495,3.4884151623263437
2026-04-01,3.4336361677869744,4.074529449551335,4.58021919647422
2026-05-01,2.9203469737695356,3.2254269673660048,3.8906088187667383
2026-06-01,2.1940429067745852,2.419433130646225,2.577306911695432
2026-07-01,1.3131177976299615,1.651398906631004,2.137442385603107
